STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
1001,"HIMACHAL
PRADESH",4,14,7.9,9.7,7.2,8,80,270,1,1,0.3,0.72,2,110,25,540,2,2,32.237794,77.190564
2601,"HIMACHAL
PRADESH",4,14,7.7,9.4,7.1,7.8,70,116,1,1,0.32,0.88,40,350,240,1600,2,2,32.263247,77.185664
4444,"HIMACHAL
PRADESH",3,13,7.7,9.8,6.9,7.9,49,88,1,1,0.32,0.92,94,920,430,1600,2,2,32.235933,77.190982
4037,"HIMACHAL
PRADESH",4,13,7.8,9.9,6.9,7.9,45,94,1,1,0.32,0.82,33,140,170,430,2,2,32.254308,77.181865
3866,HIMACHAL PRADESH,4,12,7.9,9.8,7.1,8.4,37,92,1,1,0.32,0.62,26,94,120,350,2,2,32.254608,77.18548
2602,"HIMACHAL
PRADESH",6,16,5.8,9.1,7.3,8.1,67,127,1,1,0.32,1.22,70,140,350,920,2,2,31.958136,77.115783
4445,"HIMACHAL
PRADESH",5,15,7.8,8.8,7.2,7.9,67,233,1,1,0.32,1.62,79,920,430,1600,2,2,31.956695,77.114211
1002,"HIMACHAL
PRADESH",5,15,7.6,8.8,7.2,7.9,78,145,1,1,0.32,1.82,94,540,430,1600,2,2,31.963639,77.116392
1003,"HIMACHAL
PRADESH",8,14,7.5,8.8,6.9,8.1,62,120,1,1,0.32,0.92,47,220,280,920,2,2,31.740194,77.207533
1004,"HIMACHAL
PRADESH",7,23,6.6,10.8,7.1,8,62,126,1,1,0.34,1.07,33,94,150,350,2,2,31.669367,77.064236
2603,"HIMACHAL
PRADESH",7,23,8.2,10.3,6.9,8,82,188,1,1,0.32,1.92,58,140,280,540,2,2,31.686472,77.045619
1005,HIMACHAL PRADESH,13,22,8.4,9.4,7.3,8,75,264,1,1,0.32,0.92,43,140,220,540,2,2,31.422647,76.812947
1550,"HIMACHAL
PRADESH",7,23,8.4,11.2,7.3,8.2,71,180,1,1,0.4,1.73,21,70,110,280,2,2,31.705853,76.934903
1006,"HIMACHAL
PRADESH",8,23,8.1,10.8,7.2,8.4,83,224,1,1,0.33,2.61,70,170,240,920,2,2,31.712408,76.933089
2604,"HIMACHAL
PRADESH",16,26,8.4,9.5,7.3,8.2,118,392,1,1,0.4,3.1,2,2,27,39,2,2,31.880753,76.614514
1007,"HIMACHAL
PRADESH",15,28.5,8.6,9.6,7.3,8.2,109,380,1,1,0.4,2.4,2,2,21,39,2,2,31.83865,76.505144
3855,HIMACHAL PRADESH,20,29,7.6,9.3,7.4,8.1,167,431,1,1,0.3,1.44,2,2,24,34,2,2,31.791444,76.345222
1009,"HIMACHAL
PRADESH",18,27,5.5,9.1,7,8,146,216,1,1,0.3,1.65,2,2,26,41,2,2,31.935022,76.053444
1008,"HIMACHAL
PRADESH",20,26,7.2,9.3,7.1,8.1,141,544,1,1,0.3,1.1,2,2,17,41,2,2,31.878094,76.203311
4435,"HIMACHAL
PRADESH",10.3,30,7.8,9.8,7.1,8,120,540,1,1,0.3,0.67,2,2,24,47,2,2,31.834143,76.494413
4436,"HIMACHAL
PRADESH",10.3,29,7.7,9.5,7,8.1,131,561,1,1,0.3,1.6,2,2,24,49,2,2,31.838933,76.510001
4437,"HIMACHAL
PRADESH",10.2,29,7.8,9.8,7.3,8,122,307,1,1,0.3,1.1,2,2,24,39,2,2,31.783778,76.339531
4438,HIMACHAL PRADESH,10.2,29,7.8,9.7,7.2,8.1,138,326,1,1,0.34,2.5,2,2,26,49,2,2,31.773095,76.315363
4443,"HIMACHAL
PRADESH",5,15,7.5,9.3,7,8.3,71,118,1,1,0.32,1.07,32,110,210,430,2,2,32.055762,77.135767
1693,PUNJAB,8,36,6.9,8.3,7.5,8.3,158,244,1,1.2,0.4,1,18,140,84,260,2,2,31.989016,75.832499
1694,PUNJAB,11,38,7,8.8,7,8.5,194,312,1.1,1.5,0.4,1.3,40,130,120,430,-,-,32.111503,75.663325
1010,PUNJAB,10,38,7.1,9.8,7.6,8.4,195,318,1.1,1.6,0.3,1.2,32,130,100,260,-,-,32.097933,75.611474
1695,PUNJAB,11,38,6.8,8.1,7.5,8.2,200,302,1.1,1.7,0.5,1,40,130,140,470,-,-,32.093633,75.609725
1294,PUNJAB,18,34,6.3,8,7.3,8.2,197,328,1,1.8,0.6,2,68,170,200,490,-,-,31.923867,75.541467
1696,PUNJAB,15,29,7.1,9.3,7.7,8.3,166,248,1,1.3,0.32,1,63,130,220,470,-,-,31.385361,75.176625
1697,PUNJAB,15,29,7.2,9.5,7.7,8,184,245,1,1.4,0.5,1.1,78,260,330,490,-,-,31.508844,75.307539
1011,PUNJAB,15,34,6.6,9.1,7.3,8.1,185,254,1,1.7,0.6,1.2,70,210,280,840,-,-,31.51012,75.304936
1012,PUNJAB,15,29,7,9.2,7.7,8.2,169,274,1,1.4,0.4,1.1,70,170,280,490,-,-,31.374996,75.162691
4164,PUNJAB,18,33,6.9,9,7.6,8.2,189,1922,1,1.5,0.5,1.9,68,200,260,470,-,-,31.910587,75.54461
