STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1513.0,ANDHRA PRADESH,23.0,23.0,7.0,7.0,2050.0,2050.0,,,2.5,2.5,,,400.0,400.0,16.501486,80.675692,76.2
1514.0,ANDHRA PRADESH,23.0,23.0,7.3,7.3,1639.0,1639.0,,,1.2,1.2,,,400.0,400.0,16.501508,80.676725,76.2
1515.0,ANDHRA PRADESH,19.0,19.0,7.4,7.4,1569.0,1569.0,0.6,0.6,2.8,2.8,,,400.0,400.0,17.609781,80.704358,76.2
1516.0,ANDHRA PRADESH,29.0,29.0,7.4,7.4,1119.0,1119.0,,,0.5,0.5,,,400.0,400.0,14.445036,79.987869,76.2
1517.0,ANDHRA PRADESH,27.0,30.6,7.2,8.1,1520.0,1950.0,0.8,1.0,3.1,8.0,0.0,0.0,20.0,40.0,15.8363,78.048593,81.2
1518.0,ANDHRA PRADESH,27.0,35.0,7.8,8.2,2150.0,5000.0,1.0,1.6,4.0,14.0,0.0,0.0,20.0,50.0,15.479222,78.480942,77.8
1519.0,ANDHRA PRADESH,27.0,37.0,7.8,8.1,730.0,1510.0,1.1,1.8,0.0,3.1,0.0,0.0,30.0,30.0,13.321417,79.585592,81.2
1520.0,ANDHRA PRADESH,27.0,39.5,7.6,8.3,723.0,1100.0,1.1,1.5,2.1,11.5,0.0,0.0,20.0,40.0,13.758251,79.701872,77.8
1521.0,ANDHRA PRADESH,25.0,25.0,7.7,7.7,1790.0,1790.0,1.0,1.0,5.4,5.4,9.0,9.0,120.0,120.0,17.704261,83.211783,81.2
1522.0,ANDHRA PRADESH,25.0,29.0,7.2,7.7,771.0,1343.0,1.0,1.2,1.1,1.8,4.0,23.0,4.0,150.0,18.104532,83.397197,81.2
