STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Unnamed: 16,Unnamed: 17,Latitude,Longitude,wqi
26.0,ANDHRA PRADESH,22.0,26.0,7.51,8.03,960.0,1418.0,,,2.7,4.6,,,400.0,400.0,,,16.508853,80.641519,76.2
1513.0,ANDHRA PRADESH,23.0,26.0,7.7,8.0,1214.0,1260.0,,,0.0,1.9,,,400.0,400.0,,,16.501486,80.675692,76.2
1514.0,ANDHRA PRADESH,23.0,23.0,7.4,8.0,1010.0,1427.0,,,0.2,1.1,,,400.0,400.0,,,16.501508,80.676725,76.2
1516.0,ANDHRA PRADESH,,,8.5,8.6,557.0,670.0,,,0.5,0.6,,,400.0,400.0,,,14.445036,79.987869,76.2
1517.0,ANDHRA PRADESH,23.0,29.0,7.6,7.9,4060.0,4220.0,0.7,1.0,2.1,2.6,,,18.0,18.0,,,15.8363,78.048593,76.2
1518.0,ANDHRA PRADESH,22.0,28.0,7.7,7.9,4310.0,4310.0,0.8,1.0,2.3,3.2,,,16.0,16.0,,,15.479222,78.480942,76.2
1519.0,ANDHRA PRADESH,28.0,31.0,7.7,8.2,1122.0,1406.0,0.5,1.0,1.8,1.9,,,16.0,16.0,,,13.321417,79.585592,76.2
1520.0,ANDHRA PRADESH,28.0,30.0,7.8,8.3,659.0,744.0,0.7,1.2,1.1,1.1,,,16.0,16.0,,,13.758251,79.701872,76.2
1521.0,ANDHRA PRADESH,26.0,26.0,7.3,7.5,2535.0,2813.0,2.2,2.6,5.2,5.3,11.0,11.0,460.0,460.0,,,17.704261,83.211783,81.2
1522.0,ANDHRA PRADESH,24.0,27.0,7.2,7.4,478.0,485.0,1.2,1.5,0.7,1.0,7.0,9.0,150.0,150.0,,,18.104532,83.397197,81.2
1523.0,ANDHRA PRADESH,26.0,26.0,5.9,7.8,324.0,395.0,1.0,1.2,1.2,1.3,9.0,11.0,14.0,21.0,,,17.015144,81.736181,81.2
1524.0,ANDHRA PRADESH,28.0,28.0,7.3,7.5,1105.0,1303.0,1.2,1.4,0.8,1.1,7.0,7.0,20.0,28.0,,,16.971003,82.219006,81.2
3087.0,ANDHRA PRADESH,25.0,25.0,7.8,8.2,1110.0,2180.0,0.5,0.5,0.2,7.7,,,400.0,400.0,,,16.57873,80.665263,76.2
3089.0,ANDHRA PRADESH,28.0,28.0,7.6,7.9,1537.0,1917.0,1.0,1.4,7.9,8.0,7.0,7.0,150.0,160.0,,,17.647774,83.07053,81.2
3090.0,ANDHRA PRADESH,26.0,26.0,7.2,7.6,1689.0,1796.0,1.4,1.6,9.9,11.6,7.0,7.0,15.0,21.0,,,17.694566,83.231092,77.8
3091.0,ANDHRA PRADESH,25.0,28.0,7.3,7.6,2536.0,2893.0,1.3,1.5,8.0,8.0,3.0,4.0,380.0,460.0,,,17.845289,83.368911,81.2
3092.0,ANDHRA PRADESH,27.0,27.0,7.6,7.7,653.0,738.0,1.2,1.5,4.1,5.7,14.0,15.0,64.0,75.0,,,18.57652,84.015135,81.2
3093.0,ANDHRA PRADESH,26.0,27.0,7.4,7.6,1375.0,1528.0,1.0,1.8,3.3,3.5,4.0,5.0,20.0,28.0,,,18.135208,83.61347,81.2
1533.0,ASSAM,21.0,21.0,6.6,6.6,200.0,200.0,2.8,2.8,0.1,0.1,,,2100.0,2100.0,,,27.396089,95.631783,57.1
1534.0,ASSAM,24.0,26.0,6.2,6.9,561.0,827.0,1.3,2.7,0.3,0.3,,,,,,,26.105415,93.113917,65.1
