STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1002.0,HIMACHAL PRADESH,5.0,14.0,7.4,9.8,7.8,8.2,79,219,0.1,0.4,0.30,1.08,25,63,220,540,31.963639,77.116392,95.2
1003.0,HIMACHAL PRADESH,5.0,15.0,7.3,11.0,7.6,8.4,84,167,0.1,1.6,0.30,1.13,2,34,2,280,31.740194,77.207533,99.2
1004.0,HIMACHAL PRADESH,9.0,25.0,8.3,11.3,7.3,8.5,69,232,0.1,0.3,0.30,0.98,17,33,130,240,31.669367,77.064236,99.2
1005.0,HIMACHAL PRADESH,8.0,22.0,8.5,11.6,7.9,8.4,100,304,0.1,0.4,0.30,0.44,21,34,130,350,31.422647,76.812947,99.2
1006.0,HIMACHAL PRADESH,10.0,26.0,6.9,12.0,7.7,8.3,93,310,0.1,0.4,0.30,0.71,20,43,170,430,31.712408,76.933089,99.2
1007.0,HIMACHAL PRADESH,10.0,19.0,7.2,8.7,6.9,8.3,138,402,0.1,0.8,0.10,1.47,2,7,79,210,31.83865,76.505144,99.2
1008.0,HIMACHAL PRADESH,12.0,18.0,6.7,8.7,7.2,8.4,141,448,0.1,0.8,0.28,2.34,2,6,70,220,31.878094,76.203311,99.2
1009.0,HIMACHAL PRADESH,11.0,18.0,6.9,8.8,6.9,8.2,153,528,0.1,0.4,0.18,2.77,2,6,63,220,31.935022,76.053444,99.2
1550.0,HIMACHAL PRADESH,9.0,24.0,7.2,10.8,7.6,8.3,79,218,0.1,0.1,0.30,0.73,13,27,110,210,31.705853,76.934903,99.2
2601.0,HIMACHAL PRADESH,4.0,12.0,5.2,10.5,7.6,8.5,86,162,0.1,0.4,0.30,0.84,21,94,210,430,32.263247,77.185664,98.0
2602.0,HIMACHAL PRADESH,5.0,14.0,7.4,9.9,7.8,8.3,87,734,0.1,0.3,0.30,0.99,21,43,150,430,31.958136,77.115783,99.2
