STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
1001,HIMACHAL PRADESH,2.0,24.0,7.8,9.2,7.2,8.2,68.0,380.0,1.0,2.8,0.32,1.15,2.0,170.0,63.0,540.0,2,2,32.237794,77.190564,95.2
2601,HIMACHAL PRADESH,2.0,13.0,7.6,9.0,6.5,8.1,58.0,135.0,1.0,2.8,0.32,1.87,110.0,1600.0,920.0,1600.0,2,2,32.263247,77.185664,82.2
4444,HIMACHAL PRADESH,2.0,13.0,7.8,8.8,6.7,7.8,62.0,113.0,1.0,2.8,0.32,1.08,110.0,1600.0,350.0,1600.0,2,2,32.235933,77.190982,82.9
4037,HIMACHAL PRADESH,2.0,14.0,7.9,8.9,6.3,8.0,52.0,137.0,1.0,1.0,0.32,1.74,22.0,110.0,79.0,540.0,2,2,32.254308,77.181865,81.0
3866,HIMACHAL PRADESH,2.0,13.0,7.8,9.1,7.0,7.8,51.0,113.0,1.0,1.0,0.32,0.97,23.0,120.0,110.0,430.0,2,2,32.254608,77.18548,100.0
2602,HIMACHAL PRADESH,4.0,16.0,7.6,8.7,6.7,7.8,44.0,128.0,1.0,1.0,0.32,0.9,49.0,220.0,240.0,920.0,2,2,31.958136,77.115783,92.0
4445,HIMACHAL PRADESH,4.0,16.0,7.6,8.4,6.6,7.7,73.0,170.0,1.0,1.6,0.32,0.96,47.0,150.0,280.0,920.0,2,2,31.956695,77.114211,92.0
1002,HIMACHAL PRADESH,4.0,16.0,7.5,8.4,7.2,8.0,77.0,144.0,1.0,1.6,0.32,2.65,110.0,540.0,540.0,1600.0,2,2,31.963639,77.116392,86.3
1003,HIMACHAL PRADESH,5.0,16.0,7.5,8.1,7.2,8.2,61.0,129.0,1.0,1.0,0.32,0.77,34.0,280.0,170.0,1600.0,2,2,31.740194,77.207533,87.2
1004,HIMACHAL PRADESH,9.0,26.0,8.3,9.0,7.1,8.3,65.0,205.0,1.0,1.0,0.32,1.06,22.0,79.0,70.0,430.0,2,2,31.669367,77.064236,99.2
2603,HIMACHAL PRADESH,8.0,26.0,8.0,9.3,7.1,8.2,61.0,202.0,1.0,1.0,0.32,1.15,41.0,110.0,210.0,920.0,2,2,31.686472,77.045619,91.2
1005,HIMACHAL PRADESH,10.0,28.0,8.1,9.1,6.9,8.1,96.0,280.0,1.0,1.0,0.32,0.95,17.0,94.0,63.0,350.0,2,2,31.422647,76.812947,99.2
1550,HIMACHAL PRADESH,6.0,25.0,7.8,9.2,7.2,8.0,80.0,190.0,1.0,1.0,0.32,0.98,23.0,94.0,120.0,430.0,2,2,31.705853,76.934903,100.0
1006,HIMACHAL PRADESH,8.0,25.0,8.3,9.1,7.0,8.0,84.0,191.0,1.0,1.0,0.51,5.3,41.0,280.0,220.0,1600.0,2,2,31.712408,76.933089,88.0
2604,HIMACHAL PRADESH,13.0,22.0,8.6,9.4,7.2,8.2,115.0,362.0,1.0,1.0,1.2,4.83,2.0,68.0,110.0,16000.0,2,2,31.880753,76.614514,79.2
1007,HIMACHAL PRADESH,13.0,22.0,8.5,9.2,7.3,8.3,123.0,960.0,1.0,1.0,0.98,4.21,2.0,45.0,70.0,9200.0,2,2,31.83865,76.505144,79.2
3855,HIMACHAL PRADESH,14.0,22.0,6.8,9.3,7.5,8.5,81.0,404.0,1.0,1.2,0.3,2.53,2.0,93.0,39.0,5400.0,2,2,31.791444,76.345222,83.2
1292,HIMACHAL PRADESH,7.0,19.0,8.2,9.1,7.5,8.5,157.0,257.0,1.0,1.0,0.41,3.57,2.0,78.0,220.0,5400.0,2,2,31.964399,75.946246,83.2
1009,HIMACHAL PRADESH,8.0,20.0,8.1,9.2,7.4,8.2,158.0,264.0,1.0,1.0,0.73,2.87,2.0,68.0,170.0,5400.0,2,2,31.935022,76.053444,83.2
1008,HIMACHAL PRADESH,15.0,22.0,6.7,9.2,7.2,8.2,107.0,386.0,1.0,1.0,1.08,3.27,2.0,110.0,40.0,5400.0,2,2,31.878094,76.203311,83.2
4435,HIMACHAL PRADESH,15.0,28.0,7.7,9.0,6.9,8.8,241.0,964.0,1.0,4.8,0.32,2.59,2.0,5.0,17.0,170.0,2,2,31.834143,76.494413,80.6
4436,HIMACHAL PRADESH,14.9,28.0,7.6,8.8,7.0,8.2,229.0,545.0,1.0,3.6,0.32,3.12,2.0,5.0,17.0,220.0,2,2,31.838933,76.510001,94.8
4437,HIMACHAL PRADESH,15.6,27.0,6.7,8.9,7.4,8.3,241.0,3040.0,1.0,2.8,0.3,1.17,2.0,8.0,17.0,170.0,2,2,31.783778,76.339531,99.2
4438,HIMACHAL PRADESH,15.5,28.0,7.8,8.9,7.2,8.4,216.0,397.0,1.0,3.4,0.32,1.16,2.0,8.0,21.0,140.0,2,2,31.773095,76.315363,94.8
4443,HIMACHAL PRADESH,3.0,15.0,7.8,8.7,6.8,8.2,53.0,137.0,1.0,1.0,0.32,0.96,47.0,140.0,220.0,920.0,2,2,32.055762,77.135767,91.2
5765,HIMACHAL PRADESH,4.0,16.0,7.5,8.5,7.0,8.1,56.0,281.0,1.0,1.0,0.32,0.84,58.0,140.0,280.0,920.0,2,2,,,91.2
30083,HIMACHAL PRADESH,17.5,27.0,7.2,10.0,8.1,8.6,174.0,230.0,1.0,2.0,0.37,2.57,11.0,3800.0,46.0,17000.0,2,5,31.992975,76.104857,54.8
30084,PUNJAB,18.0,28.0,5.8,10.7,8.0,8.4,201.0,226.0,1.0,1.1,0.4,2.17,110.0,22000.0,270.0,92000.0,7,1400,31.958888,75.873028,61.0
1693,PUNJAB,13.0,33.0,6.7,10.1,7.4,8.2,178.0,244.0,1.0,1.2,0.7,1.2,18.0,46.0,70.0,150.0,-,-,31.989016,75.832499,99.2
1694,PUNJAB,11.0,34.0,7.7,9.1,7.7,8.3,198.0,359.0,1.0,1.2,0.4,1.11,27.0,93.0,110.0,240.0,,,32.111503,75.663325,99.2
1010,PUNJAB,11.0,34.0,7.7,9.1,7.5,8.3,204.0,395.0,1.0,1.3,0.6,0.9,26.0,78.0,94.0,170.0,,,32.097933,75.611474,99.2
1695,PUNJAB,11.0,34.0,7.4,8.9,7.5,8.3,218.0,295.0,1.0,1.2,0.5,1.1,31.0,140.0,120.0,330.0,,,32.093633,75.609725,99.2
1294,PUNJAB,15.0,27.0,7.0,9.1,7.6,8.2,203.0,275.0,1.0,1.3,0.7,1.4,27.0,140.0,110.0,340.0,,,31.923867,75.541467,99.2
1696,PUNJAB,14.0,28.0,8.0,9.2,7.5,8.2,191.0,245.0,1.0,1.2,0.4,1.05,68.0,140.0,220.0,330.0,,,31.385361,75.176625,99.2
1697,PUNJAB,14.0,28.0,8.1,9.1,7.7,8.2,201.0,256.0,1.0,1.2,0.6,1.31,120.0,210.0,280.0,400.0,,,31.508844,75.307539,99.2
1011,PUNJAB,16.0,28.0,6.9,9.4,7.8,8.2,190.0,276.0,1.0,1.4,0.5,0.97,63.0,170.0,220.0,380.0,,,31.51012,75.304936,99.2
1012,PUNJAB,14.0,28.0,7.9,8.9,7.8,8.1,203.0,264.0,1.0,1.3,0.5,1.1,93.0,170.0,260.0,380.0,,,31.374996,75.162691,99.2
4164,PUNJAB,16.0,27.0,6.5,9.2,7.7,8.2,192.0,288.0,1.0,1.3,0.6,1.0,33.0,170.0,140.0,350.0,,,31.910587,75.54461,99.2
5504,PUNJAB,26.0,27.0,7.9,8.8,7.9,8.1,211.0,240.0,1.0,1.2,0.7,0.97,84.0,130.0,260.0,280.0,,,,,99.2
5505,PUNJAB,26.0,27.0,7.9,9.0,7.9,8.1,208.0,239.0,1.0,1.1,0.7,0.93,70.0,110.0,220.0,370.0,,,,,99.2
5506,PUNJAB,26.0,27.0,7.8,8.9,7.8,8.0,209.0,241.0,1.0,1.1,0.8,0.97,94.0,140.0,280.0,340.0,,,,,100.0
1867,HIMACHAL PRADESH,7.0,11.5,9.1,9.4,7.5,8.3,141.0,534.0,1.0,1.0,0.32,1.49,2.0,33.0,9.0,280.0,2,2,31.804453,78.643214,99.2
2611,HIMACHAL PRADESH,7.0,11.5,9.2,9.5,7.8,8.4,127.0,531.0,1.0,1.0,0.32,1.5,2.0,49.0,7.0,1600.0,2,2,31.798494,78.639769,87.2
3872,HIMACHAL PRADESH,7.0,11.5,9.0,9.3,7.6,8.4,118.0,505.0,1.0,1.0,0.32,1.19,2.0,350.0,4.0,1600.0,2,2,31.575155,78.445304,87.2
4448,HIMACHAL PRADESH,7.5,11.5,9.0,9.3,7.6,8.4,118.0,490.0,1.0,1.0,0.32,1.4,7.0,33.0,17.0,350.0,2,2,31.590541,78.441513,99.2
4449,HIMACHAL PRADESH,7.0,11.5,9.0,9.3,7.8,8.4,122.0,481.0,1.0,1.0,0.32,1.23,5.0,140.0,17.0,350.0,2,2,31.582156,78.428551,99.2
4452,HIMACHAL PRADESH,7.5,12.0,8.7,9.3,7.5,8.3,119.0,517.0,1.0,1.0,0.32,1.44,2.0,33.0,11.0,350.0,2,2,31.498702,78.207331,99.2
3871,HIMACHAL PRADESH,7.0,12.0,8.9,9.4,7.5,8.5,117.0,491.0,1.0,1.0,0.32,1.39,2.0,110.0,7.0,540.0,2,2,31.599289,78.304295,95.2
3870,HIMACHAL PRADESH,7.0,12.0,8.8,9.3,7.8,8.4,121.0,460.0,1.0,1.0,0.32,1.39,2.0,27.0,8.0,540.0,2,2,31.500595,78.176732,95.2
1389,HIMACHAL PRADESH,7.5,12.0,8.7,9.3,7.7,8.4,108.0,468.0,1.0,1.0,0.32,1.4,2.0,46.0,9.0,1600.0,2,2,31.859386,77.165125,87.2
4453,HIMACHAL PRADESH,7.0,12.0,8.7,9.3,7.5,8.4,115.0,437.0,1.0,1.0,0.32,1.43,5.0,22.0,17.0,350.0,2,2,31.500812,78.176998,99.2
3869,HIMACHAL PRADESH,7.5,13.5,8.7,9.2,7.5,8.3,105.0,254.0,1.0,1.0,0.32,1.42,7.0,170.0,17.0,1600.0,2,2,31.399332,77.589413,87.2
1086,HIMACHAL PRADESH,7.5,13.0,8.5,9.3,7.7,8.3,107.0,251.0,1.0,1.0,0.32,0.95,2.0,39.0,17.0,350.0,2,2,31.448039,77.628283,99.2
1087,HIMACHAL PRADESH,8.0,13.5,8.6,9.2,7.6,8.3,100.0,249.0,1.0,1.0,0.32,0.95,2.0,280.0,5.0,1600.0,2,2,31.432236,77.622567,87.2
1013,HIMACHAL PRADESH,7.5,14.0,8.6,9.3,6.5,8.2,117.0,447.0,1.0,1.0,0.32,3.95,4.0,26.0,17.0,1600.0,2,2,31.247458,77.088208,87.2
4446,HIMACHAL PRADESH,7.0,13.0,8.5,9.3,7.5,8.3,97.0,245.0,1.0,1.0,0.32,0.77,7.0,39.0,32.0,920.0,2,2,31.448534,77.63401,91.2
4447,HIMACHAL PRADESH,7.5,13.0,8.6,9.2,7.5,8.2,104.0,253.0,1.0,1.0,0.32,0.89,2.0,79.0,7.0,1600.0,2,2,31.443072,77.627852,87.2
4032,HIMACHAL PRADESH,9.0,26.0,8.3,9.2,7.4,8.0,102.0,235.0,1.0,1.0,0.32,2.21,23.0,84.0,110.0,280.0,2,2,31.339444,76.751667,100.0
4033,HIMACHAL PRADESH,10.0,33.0,8.1,8.9,6.8,8.3,150.0,335.0,1.0,2.8,0.39,3.5,33.0,1600.0,240.0,1600.0,2,2,31.358333,76.760278,82.2
4450,HIMACHAL PRADESH,7.0,13.0,8.9,9.4,7.5,8.3,117.0,258.0,1.0,1.0,0.32,1.01,5.0,26.0,17.0,350.0,2,2,31.547992,77.792487,99.2
4451,HIMACHAL PRADESH,7.5,13.0,8.9,9.4,7.6,8.2,100.0,248.0,1.0,1.0,0.32,0.82,7.0,110.0,17.0,1600.0,2,2,31.536062,77.777423,87.2
