YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2023,81.33977255843183,86.65199999999993,84.10728020976245,3.0,GUJARAT
2024,78.95310443448852,86.65199999999993,82.14982577683939,3.0,GUJARAT
2025,77.69286011784334,86.65199999999993,83.46776817678548,3.0,GUJARAT
2026,75.93039518604473,86.65199999999993,82.58040541606881,3.0,GUJARAT
2023,95.5889395623235,83.5319999999999,83.36719412908937,6.0,GUJARAT
2024,90.862693266306,81.95199999999988,83.44105556801495,6.0,GUJARAT
2025,93.72640762425044,81.95199999999988,83.44357288387832,6.0,GUJARAT
2026,94.9542509417738,81.95199999999988,83.44365867802541,6.0,GUJARAT
2023,90.3387934026532,83.87099999999995,70.7567741141713,15.0,ANDHRA PRADESH
2024,88.13682884728041,73.55800000000004,77.44276805729653,15.0,ANDHRA PRADESH
2025,91.95121754771571,73.55800000000004,73.16224061336112,15.0,ANDHRA PRADESH
2026,93.55050052345725,73.55800000000004,75.90273295513545,15.0,ANDHRA PRADESH
2023,101.26942085729206,79.0030000000001,76.62246202826135,16.0,ANDHRA PRADESH
2024,86.40881526030716,79.6010000000001,76.8424580635919,16.0,ANDHRA PRADESH
2025,93.29576328991423,89.62800000000004,76.8013568365209,16.0,ANDHRA PRADESH
2026,94.58095909221812,79.6010000000001,76.80903566066063,16.0,ANDHRA PRADESH
2023,62.12310898595706,64.91200000000002,62.84255371068569,19.0,KERALA
2024,58.328645936084285,64.274,62.36141709801807,19.0,KERALA
2025,55.95690731201376,64.274,62.63616805705293,19.0,KERALA
2026,53.78202343847761,64.274,62.479272723164215,19.0,KERALA
2023,79.05714285714294,80.64999999999988,80.62482481384578,22.0,KERALA
2024,79.43129251700685,80.64999999999988,80.64139245412916,22.0,KERALA
2025,79.08629737609334,80.64999999999988,80.64091523134353,22.0,KERALA
2026,78.9467721782591,80.64999999999988,80.64092897751276,22.0,KERALA
2023,92.41546934841152,83.8319999999999,82.91014826945883,26.0,ANDHRA PRADESH
2024,90.98547637995988,83.45599999999989,82.97043082662996,26.0,ANDHRA PRADESH
2025,93.2133109651395,83.45599999999989,82.97255578080147,26.0,ANDHRA PRADESH
2026,94.38308202706912,83.45599999999989,82.97263068522562,26.0,ANDHRA PRADESH
2023,73.16262325779599,71.67788888888899,78.05830052877877,27.0,ANDHRA PRADESH
2024,69.57912602482838,76.61077777777786,77.9560262906976,27.0,ANDHRA PRADESH
2025,68.69638009298842,75.33388888888896,77.95683349683947,27.0,ANDHRA PRADESH
2026,67.41167179160175,75.33388888888896,77.95682712591197,27.0,ANDHRA PRADESH
2023,95.4334019206135,84.60957142857143,81.31179469722538,32.0,TAMILNADU
2024,92.929341267979,82.59214285714296,81.32373827945442,32.0,TAMILNADU
2025,96.91948363585108,82.59214285714296,81.32501427160791,32.0,TAMILNADU
2026,98.38984902516496,82.59214285714296,81.32515059218113,32.0,TAMILNADU
2023,81.2,81.19999999999987,81.2,35.0,KERALA
2024,81.2,81.19999999999987,81.2,35.0,KERALA
2025,81.2,81.19999999999987,81.2,35.0,KERALA
2026,81.2,81.19999999999987,81.2,35.0,KERALA
2023,97.4460882810954,83.89599999999992,80.50561684221098,52.0,MADHYA PRADESH
2024,93.34374119396034,81.39199999999991,80.45650577401821,52.0,MADHYA PRADESH
2025,98.1732766327068,81.39199999999991,80.4530323357702,52.0,MADHYA PRADESH
2026,99.85553594583688,81.39199999999991,80.45278667275153,52.0,MADHYA PRADESH
2019,89.24999999999818,77.65799999999992,81.19996590897705,1226.0,GUJARAT
2020,93.27500000000146,77.65799999999992,81.19996594294284,1226.0,GUJARAT
2021,99.31249999999818,77.65799999999992,81.199965942909,1226.0,GUJARAT
2022,104.34375,77.65799999999992,81.19996594290903,1226.0,GUJARAT
2023,66.32483397357825,66.21500000000009,66.46100948128786,1397.0,PONDICHERRY
2024,66.88870978554482,66.21500000000009,66.0728079330798,1397.0,PONDICHERRY
2025,67.09721440429507,66.21500000000009,66.18353489281304,1397.0,PONDICHERRY
2026,67.11464991715809,66.21500000000009,66.15195217587551,1397.0,PONDICHERRY
2023,66.60239017921202,66.11000000000007,65.7825487382661,1398.0,PONDICHERRY
2024,67.27475934346975,66.11000000000007,65.54384981292773,1398.0,PONDICHERRY
2025,67.52258350232262,66.11000000000007,65.62732689487567,1398.0,PONDICHERRY
2026,67.553258386197,66.11000000000007,65.5981335367545,1398.0,PONDICHERRY
2023,68.15,68.14999999999989,68.15,1402.0,LAKSHADWEEP
2024,68.15,68.14999999999989,68.15,1402.0,LAKSHADWEEP
2025,68.15,68.14999999999989,68.15,1402.0,LAKSHADWEEP
2026,68.15,68.14999999999989,68.15,1402.0,LAKSHADWEEP
2023,80.84485294117667,78.30199999999992,76.59863895670728,1405.0,TRIPURA
2024,83.64947015570942,74.277,75.41281053105628,1405.0,TRIPURA
2025,85.12200428073493,74.277,75.10720767967132,1405.0,TRIPURA
2026,86.45741220537002,74.277,75.02844999369044,1405.0,TRIPURA
2023,81.86164383561618,77.97999999999996,77.86380135886702,1406.0,TRIPURA
2024,85.13209795458806,74.277,76.95977126786121,1406.0,TRIPURA
2025,86.92406552926968,74.277,76.71480072103357,1406.0,TRIPURA
2026,88.55400718128976,74.277,76.64841955805008,1406.0,TRIPURA
2023,89.25714285714298,83.07999999999991,83.36222076498139,1415.0,RAJASTHAN
2024,87.85034013605446,83.07999999999991,83.29991143658025,1415.0,RAJASTHAN
2025,89.1475218658893,83.07999999999991,83.30170702215072,1415.0,RAJASTHAN
2026,89.67213660974608,83.07999999999991,83.3016552782526,1415.0,RAJASTHAN
2018,77.34666666666658,79.83999999999997,81.2,1416.0,RAJASTHAN
2019,77.951111111111,80.11199999999997,81.2,1416.0,RAJASTHAN
2020,77.06962962962939,80.11199999999997,81.2,1416.0,RAJASTHAN
2021,76.6834567901235,80.11199999999997,81.2,1416.0,RAJASTHAN
2023,90.1097180947536,84.18299999999995,77.93502643197745,1440.0,DAMAN
2024,90.7315698825032,83.86099999999996,78.89538461325976,1440.0,DAMAN
2025,93.23162360202603,74.49400000000006,78.6129051943178,1440.0,DAMAN
2026,95.3060379149938,74.49400000000006,78.69599359162729,1440.0,DAMAN
2023,101.3563419827242,88.22359999999999,83.48311837519782,1449.0,TAMIL NADU
2024,44.10021890423832,87.24520000000001,93.40763212109005,1449.0,TAMIL NADU
2025,217.75753671762595,94.6668,87.44428048306052,1449.0,TAMIL NADU
2026,-297.3762483277296,87.24520000000001,91.02748502781805,1449.0,TAMIL NADU
2023,78.40774074711271,68.88500000000008,69.32086478161389,1453.0,PONDICHERRY
2024,81.13371560374799,82.41500000000008,70.8498905901048,1453.0,PONDICHERRY
2025,82.5865545317215,82.41500000000008,71.40378654365804,1453.0,PONDICHERRY
2026,83.88621722147309,82.41500000000008,71.60443765475044,1453.0,PONDICHERRY
2023,66.60239017921202,66.11000000000007,65.7825487382661,1454.0,PONDICHERRY
2024,67.27475934346975,66.11000000000007,65.54384981292773,1454.0,PONDICHERRY
2025,67.52258350232262,66.11000000000007,65.62732689487567,1454.0,PONDICHERRY
2026,67.553258386197,66.11000000000007,65.5981335367545,1454.0,PONDICHERRY
2023,89.92984010611144,82.1919999999999,82.71881220575281,1513.0,ANDHRA PRADESH
2024,86.67865263549675,81.81599999999989,82.20213205679403,1513.0,ANDHRA PRADESH
2025,90.07473240001946,81.81599999999989,82.37789992020525,1513.0,ANDHRA PRADESH
2026,89.78280114775998,81.81599999999989,82.31810598023986,1513.0,ANDHRA PRADESH
2023,92.6462027014777,83.45599999999992,83.63368235385092,1514.0,ANDHRA PRADESH
2024,91.25367774754432,82.51599999999989,83.56934630676713,1514.0,ANDHRA PRADESH
2025,93.5206541327484,82.51599999999989,83.57104707389799,1514.0,ANDHRA PRADESH
2026,94.7445403916895,82.51599999999989,83.57100211296294,1514.0,ANDHRA PRADESH
2023,82.0017620629933,67.75500000000008,73.46027836055272,1515.0,ANDHRA PRADESH
2024,79.42824665491435,69.49700000000007,75.86158562797557,1515.0,ANDHRA PRADESH
2025,82.61011698563152,69.49700000000007,74.53286524642773,1515.0,ANDHRA PRADESH
2026,81.83695834963737,69.37000000000008,75.26808887910987,1515.0,ANDHRA PRADESH
2023,93.5059215979718,81.24099999999991,83.42309266732066,1516.0,ANDHRA PRADESH
2024,88.78821992917437,81.7769999999999,82.46616739458966,1516.0,ANDHRA PRADESH
2025,94.49559246511126,81.24099999999991,82.87807374066877,1516.0,ANDHRA PRADESH
2026,93.81876755546818,81.7769999999999,82.70076957411037,1516.0,ANDHRA PRADESH
2023,81.64903885232457,80.43100000000007,78.97459624239319,1517.0,ANDHRA PRADESH
2024,82.17659458216372,80.43100000000007,78.54032563926626,1517.0,ANDHRA PRADESH
2025,82.66564881572049,80.43100000000007,78.70088375271295,1517.0,ANDHRA PRADESH
2026,83.17358262348989,80.30400000000007,78.64152236005145,1517.0,ANDHRA PRADESH
2023,77.05429403228175,85.85799999999999,77.59859199156793,1518.0,ANDHRA PRADESH
2024,77.0634284907253,85.85799999999999,79.26433858433538,1518.0,ANDHRA PRADESH
2025,76.64350631972718,85.85799999999999,78.49388666530264,1518.0,ANDHRA PRADESH
2026,76.46746296720187,85.42799999999997,78.85024108446734,1518.0,ANDHRA PRADESH
2023,79.46001939276928,83.40700000000002,79.37115020303858,1519.0,ANDHRA PRADESH
2024,80.4492522294541,87.346,80.16546967045579,1519.0,ANDHRA PRADESH
2025,79.96403888371074,83.40700000000002,79.82047500913026,1519.0,ANDHRA PRADESH
2026,80.27538893967701,83.40700000000002,79.97031562266844,1519.0,ANDHRA PRADESH
2023,81.76653151647542,84.01500000000004,78.81075657582558,1520.0,ANDHRA PRADESH
2024,82.09282907993952,84.01500000000004,79.82339003432536,1520.0,ANDHRA PRADESH
2025,82.5417576022869,84.01500000000004,79.39420541843485,1520.0,ANDHRA PRADESH
2026,82.92808734586833,84.01500000000004,79.57610680927964,1520.0,ANDHRA PRADESH
2023,93.09041998068552,88.33000000000007,83.00909338201438,1521.0,ANDHRA PRADESH
2024,88.83550104604547,80.77300000000001,81.8033215140346,1521.0,ANDHRA PRADESH
2025,92.8293840168617,79.56900000000009,82.08242685751554,1521.0,ANDHRA PRADESH
2026,93.34199029198044,80.77300000000001,82.0178211100866,1521.0,ANDHRA PRADESH
2023,91.99898933524628,83.16899999999993,84.0228197344342,1522.0,ANDHRA PRADESH
2024,90.33833485505966,82.45299999999992,83.65622850765256,1522.0,ANDHRA PRADESH
2025,92.61172637221944,82.45299999999992,83.70383662301109,1522.0,ANDHRA PRADESH
2026,93.64297018929256,82.45299999999992,83.69765389826917,1522.0,ANDHRA PRADESH
2023,91.3504493587061,83.2679999999999,83.63452956153043,1523.0,ANDHRA PRADESH
2024,89.35875334133834,82.51599999999989,83.53656954270413,1523.0,ANDHRA PRADESH
2025,91.36684803915796,83.2679999999999,83.54051123453654,1523.0,ANDHRA PRADESH
2026,92.0573563245448,82.51599999999989,83.54035262968236,1523.0,ANDHRA PRADESH
2023,89.93071413318194,84.79199999999997,82.86579919347929,1524.0,ANDHRA PRADESH
2024,88.02057263437382,84.45199999999998,82.63500827360109,1524.0,ANDHRA PRADESH
2025,89.92065591896244,84.79199999999997,82.66698358545544,1524.0,ANDHRA PRADESH
2026,90.45639281994272,84.45199999999998,82.66255351269209,1524.0,ANDHRA PRADESH
2023,69.13918133981088,66.4080000000001,72.65902466577451,1525.0,ANDHRA PRADESH
2024,66.91438212742833,68.58800000000011,73.01485125219467,1525.0,ANDHRA PRADESH
2025,66.1334836932333,66.4080000000001,73.02385703763238,1525.0,ANDHRA PRADESH
2026,65.1892467574844,66.4080000000001,73.02408496936779,1525.0,ANDHRA PRADESH
2023,89.82326484047826,78.31999999999995,75.75002980486795,1533.0,ASSAM
2024,98.0632380426796,85.55200000000008,72.9105799927477,1533.0,ASSAM
2025,103.19152917062456,75.99700000000011,71.43121864821205,1533.0,ASSAM
2026,107.73240332241404,75.99700000000011,70.66046722363515,1533.0,ASSAM
2023,79.85468964059737,67.32400000000007,66.71577147961723,1534.0,ASSAM
2024,85.44203919702932,77.71700000000008,67.54027206931264,1534.0,ASSAM
2025,88.79822372451099,77.71700000000008,67.96100063828645,1534.0,ASSAM
2026,91.61138297522666,77.71700000000008,68.17569124125636,1534.0,ASSAM
2023,91.0905708167502,84.82599999999994,73.29272375552891,1535.0,ASSAM
2024,73.57107322702677,69.28700000000009,78.46708836498533,1535.0,ASSAM
2025,87.44443648346942,70.25300000000007,75.0810868792884,1535.0,ASSAM
2026,78.66760064346272,69.93100000000008,77.29681903704724,1535.0,ASSAM
2023,90.03571902717613,81.57799999999995,77.30316977733705,1536.0,ASSAM
2024,83.69421996181882,85.58,78.41854658945796,1536.0,ASSAM
2025,87.94964644734682,85.58,78.09929597756785,1536.0,ASSAM
2026,87.74489664499879,85.58,78.1906740231616,1536.0,ASSAM
2023,95.7698816784532,81.51899999999992,77.67727155804705,1537.0,ASSAM
2024,85.74637493331466,75.51500000000006,78.94631918708778,1537.0,ASSAM
2025,92.37818931099171,85.36600000000003,78.48915028766473,1537.0,ASSAM
2026,92.1931783406153,75.51500000000006,78.65384339911057,1537.0,ASSAM
2023,83.51639016398622,78.32399999999993,75.2076112318598,1538.0,ASSAM
2024,82.57067989969482,71.70100000000002,81.19977852761326,1538.0,ASSAM
2025,83.84561001061184,71.70100000000002,75.20783269606113,1538.0,ASSAM
2026,84.86585475336506,71.70100000000002,81.199557071597,1538.0,ASSAM
2023,91.64625128335685,82.35599999999994,76.26351293856922,1539.0,ASSAM
2024,82.91744102884559,74.65600000000009,77.42537985955448,1539.0,ASSAM
2025,88.03483241174081,85.95800000000001,77.15191925380775,1539.0,ASSAM
2026,87.71729919279232,85.95800000000001,77.21628179098366,1539.0,ASSAM
2023,93.05339805919584,83.59099999999994,78.94234717979649,1540.0,ASSAM
2024,82.95454269080756,74.11900000000009,79.70292841865533,1540.0,ASSAM
2025,88.49713624332253,87.71499999999997,79.44669600961208,1540.0,ASSAM
2026,87.61028338182086,87.71499999999997,79.53301821175135,1540.0,ASSAM
2023,95.73229283841192,79.24099999999993,71.73506759892936,1541.0,ASSAM
2024,93.92650137837336,75.51500000000007,77.27569586604126,1541.0,ASSAM
2025,97.52949434276344,75.51500000000007,74.03229588245058,1541.0,ASSAM
2026,100.23061687976316,75.51500000000007,75.93093317526422,1541.0,ASSAM
2023,82.96869989703237,82.82299999999992,73.42247253665272,1542.0,ASSAM
2024,84.05837102760324,84.49400000000007,72.31286755594223,1542.0,ASSAM
2025,85.78567290172214,84.49400000000007,72.15456233374664,1542.0,ASSAM
2026,87.48874375682453,84.49400000000007,72.13197723020974,1542.0,ASSAM
2023,87.56620698490786,83.59099999999994,80.82725544697239,1555.0,HIMACHAL PRADESH
2024,76.66784843666727,87.67699999999996,80.96477117750474,1555.0,HIMACHAL PRADESH
2025,81.71890121206923,86.78699999999998,80.91403783749952,1555.0,HIMACHAL PRADESH
2026,79.14558611377589,87.67699999999996,80.93275476376041,1555.0,HIMACHAL PRADESH
