STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,wqi
1109,CANAL,HARYANA,,,4.9,6.5,7.8,8.5,200.0,649.0,3.4,4.5,0.0,0.0,,,,,49.2
1110,CANAL,HARYANA,,,5.5,6.7,8.4,8.5,288.0,637.0,2.4,2.6,0.0,0.0,,,,,75.6
1111,CANAL,HARYANA,,,6.5,7.3,8.3,8.9,170.0,256.0,2.1,2.2,0.0,0.0,,,,,61.1
1112,CANAL,HARYANA,,,6.5,7.3,6.2,8.9,170.0,258.0,1.7,1.8,0.0,0.0,,,,,61.1
1114,CANAL,HARYANA,,,6.3,6.3,8.8,8.8,235.0,235.0,2.2,2.2,0.0,0.0,,,,,61.1
1115,CANAL,HARYANA,,,6.3,7.2,7.7,8.9,180.0,260.0,2.4,2.4,0.0,0.0,,,,,61.1
1116,CANAL,HARYANA,,,6.2,7.0,8.0,8.6,220.0,365.0,2.2,2.3,0.0,0.0,,,,,61.1
1316,CREEK,MAHARASHTRA,20.0,32.0,3.0,5.9,7.2,8.3,15960.0,55210.0,7.0,14,0.9,5.8,79.0,550.0,240.0,920.0,51.2
1317,CREEK,MAHARASHTRA,28.0,33.0,3.9,5.5,7.6,8.2,41620.0,55470.0,8.0,12,0.5,7.9,49.0,920.0,130.0,1600.0,49.2
1318,CREEK,MAHARASHTRA,29.0,34.0,2.5,5.6,7.5,8.2,35430.0,52420.0,7.8,15,0.6,11.2,94.0,350.0,220.0,550.0,53.2
1419,CANAL,HARYANA,18.0,26.0,1.8,2.2,7.2,7.6,810.0,1710.0,2.5,32,0.0,1.8,,,,,48.9
1729,CANAL,TRIPURA,28.0,29.0,0.5,1.0,8.2,8.9,372.0,385.0,30.2,33,7.5,7.5,650.0,680.0,740.0,860.0,37.0
1886,CANAL,HARYANA,,,6.9,6.9,7.6,8.2,240.0,333.0,3.6,8.2,0.0,0.0,,,,,76.9
2056,CANAL,HARYANA,,,6.3,6.7,8.1,8.2,338.0,364.0,2.2,3.8,0.0,0.0,,,,,76.9
2057,CANAL,DELHI,,,,,7.2," ""8.1""",743.0,1860.0,10.0," ""43""",0.0,0.0,,,,,
2074,CANAL,GUJARAT,27.0,30.0,5.1,8.9,7.8,8.5,257.0,1036.0,1.2,5,0.1,0.6,17.0,70.0,70.0,2800.0,78.0
2080,CREEK,GUJARAT,26.0,31.0,3.5,7.3,7.5,8.1,378.0,2374.0,1.4,3.1,0.0,0.1,2.0,300.0,2.0,2100.0,54.2
2081,CREEK,GUJARAT,27.0,31.0,2.3,6.4,7.2,8,840.0,2000.0,5.0,20,0.3,6.1,46.0,140.0,210.0,5400.0,54.0
2184,CREEK,MAHARASHTRA,24.0,30.0,3.2,6.0,6.8,7.8,553.0,53530.0,3.8,12,1.5,5.4,21.0,900.0,49.0,1600.0,50.0
2185,CREEK,MAHARASHTRA,28.0,33.0,4.5,6.0,6.9,7.8,15980.0,46320.0,5.0,10,1.0,9.4,66.0,900.0,220.0,1600.0,51.0
2265,CANAL,GOA,26.2,32.1,7.7,10.4,5.9,7.5,46.0,1204.0,0.7,1.8,0.0,2.1,350.0,3300.0,920.0,5400.0,59.0
2266,CANAL,GOA,26.5,32.5,4.5,8.8,5.1,7.4,52.0,1619.0,0.6,2.4,0.0,4.4,240.0,3500.0,540.0,9200.0,34.0
2267,CREEK,GOA,26.8,31.0,3.3,11.0,6.1,7.7,4.0,2686.0,0.6,9.8,0.2,14.0,2300.0,7900.0,3300.0,13000.0,30.0
2268,CANAL,GOA,26.8,32.7,4.2,7.3,6.1,7.8,3.0,1712.0,1.4,4.8,0.0,0.5,460.0,7000.0,790.0,11000.0,30.0
2430,CANAL,ODISHA,19.0,35.0,2.8,9.3,6.8,8.4,231.0,32480.0,1.2,3.7,0.4,2.1,7900.0,160000.0,11000.0,160000.0,44.2
2792,CREEK,MAHARASHTRA,25.0,40.0,3.1,5.6,7.3,7.7,680.0,40360.0,5.8,12,1.1,6.5,110.0,550.0,240.0,920.0,52.0
2793,CREEK,MAHARASHTRA,26.0,41.0,3.0,5.6,7.2,7.9,682.0,40930.0,5.8,14,1.0,6.9,79.0,350.0,220.0,550.0,54.0
2794,CREEK,MAHARASHTRA,25.0,41.0,3.3,5.6,7.2,7.9,548.0,41000.0,5.4,14.5,1.1,6.7,79.0,550.0,220.0,900.0,52.0
2795,CREEK,MAHARASHTRA,25.0,40.0,3.4,6.2,7.2,7.9,718.0,39600.0,4.6,12,1.1,6.2,110.0,550.0,280.0,920.0,52.0
2796,CREEK,MAHARASHTRA,20.0,33.0,3.3,5.8,7.2,8.3,775.0,54780.0,5.0,13.5,0.6,5.8,11.0,900.0,220.0,1600.0,49.2
2797,CREEK,MAHARASHTRA,20.0,32.0,2.5,5.6,7.2,8.1,834.0,53630.0,5.0,14,0.0,5.9,79.0,550.0,210.0,900.0,51.2
2798,CREEK,MAHARASHTRA,23.0,33.0,3.4,5.5,7.6,8.3,10040.0,56450.0,5.4,12,1.0,2.9,31.0,900.0,140.0,1600.0,49.2
2799,CREEK, MAHARASHTRA,23.0,33.0,3.6,5.5,7.6,8.1,5821.0,55900.0,6.0,12,0.6,5.2,17.0,350.0,210.0,550.0,53.2
2800,CREEK,MAHARASHTRA,23.0,33.0,4.6,7.3,8.1,8.4,174.0,2833.0,3.0,5,0.2,2.6,43.0,900.0,150.0,1600.0,50.2
2801,CREEK,MAHARASHTRA,22.0,33.0,4.1,6.5,7.6,8.6,240.0,54650.0,3.0,12,0.2,2.7,46.0,350.0,140.0,550.0,39.0
2802,CREEK,MAHARASHTRA,22.0,33.0,3.5,6.3,7.6,8.6,242.0,54730.0,3.0,12,0.1,2.9,70.0,900.0,140.0,1600.0,35.0
2803,CREEK,MAHARASHTRA,23.0,30.0,4.6,7.3,7.1,8.7,66.0,46230.0,3.0,11,0.0,7.2,79.0,350.0,220.0,550.0,39.0
2804,CREEK,MAHARASHTRA,22.0,28.0,4.7,7.3,6.8,8.1,126.0,15790.0,2.4,4.2,0.1,1.5,0.0,0.0,0.0,0.0,54.2
3196,CREEK,GUJARAT,,,0.9,6.8,7.3,8.1,375.0,3310.0,1.9,28,0.0,0.0,,,1400.0,14000.0,48.1
