STATION CODE,WATER_BODY_TYPE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2354,CANAL,ANDHRA PRADESH,24.0,29.0,4.5,7.6,7.2,8.52,241.0,523.0,1,1.5,0.29,3.85,9.0,21.0,150.0,310.0,17.042624,82.166873,40.0
2355,CANAL,ANDHRA PRADESH,24.0,33.0,4.5,6.6,6.86,8.18,829.0,8431.0,1,1.5,2.11,12.3,9.0,39.0,1100.0,3600.0,16.854914,82.231328,54.2
3051,CANAL,ANDHRA PRADESH,22.0,30.0,4.2,5.8,7.11,8.4,587.0,1288.0,2.4,11.0,0.37,12.3,4.0,4.0,1100.0,1600.0,16.518542,80.77469,53.2
1479,CANAL,DELHI,,,9,9.0,7.2,7.6,200.0,302.0,BDL,2.7,2.42,2.42,2100.0,1300000.0,4900.0,2400000.0,28.72121,77.139675,70.0
2057,CANAL,DELHI,16.9,34.8,1,4.2,7.3,7.9,439.0,1492.0,4,33.0,0.04,0.11,120000.0,3500000.0,280000.0,160000000.0,28.546369,77.312597,44.0
2265,CANAL,GOA,26.5,30.0,6.5,8.9,5.62,7.44,50.0,1364.0,0,2.4,BDL,4.38,1400.0,24000.0,1700.0,35000.0,15.182391,73.990575,55.0
2266,CANAL,GOA,26.0,30.0,4.5,9.5,5.64,7.49,27.0,764.0,0.6,4.5,BDL,4.3,2300.0,4900.0,3300.0,11000.0,15.16806,74.010058,34.0
2268,CANAL,GOA,27.0,33.0,4.4,8.9,6.05,7.35,47.0,48360.0,0.5,4.1,0.01,1.88,200.0,3300.0,450.0,7000.0,15.502818,73.949118,34.0
2073,CANAL,GUJARAT,24.0,29.0,5.8,9.42,7.86,8.74,261.0,383.0,1.1,1.95,BDL,0.08,1.8,130.0,3.6,258.0,23.134936,72.611525,63.8
2074,CANAL,GUJARAT,29.0,33.0,5.1,6.84,7.99,9.4,291.0,1090.0,0.5,1.11,0.012,0.391,13.0,26.0,33.0,110.0,21.589419,72.975333,63.8
1109,CANAL,HARYANA,18.0,18.0,6.4,9.1,7.79,8.1,168.0,356.0,1.4,2.8,,,200.0,1300.0,2400.0,4000.0,30.104731,77.257543,69.1
1110,CANAL,HARYANA,,,,,7.75,7.85,165.0,246.0,2.2,2.8,,,,,,,29.840997,77.09702,
1111,CANAL,HARYANA,,,6.48,7.4,7.4,8.12,201.0,302.0,2,2.6,,,400.0,500.0,1300.0,1700.0,29.041915,76.142314,74.1
1112,CANAL,HARYANA,,,6.48,7.5,7.5,8.13,201.0,2890.0,1.2,2.5,,,400.0,500.0,1400.0,1700.0,28.805764,77.046769,74.1
1113,CANAL,HARYANA,,,6.68,6.68,7.75,7.81,170.0,202.0,2.5,2.8,,,,,,,29.686206,76.957158,71.4
1114,CANAL,HARYANA,,,7.8,9.2,7.15,8.19,214.0,324.0,1.5,2.8,,,700.0,1700.0,2600.0,3300.0,29.340559,76.329749,66.6
1115,CANAL,HARYANA,,,6.45,7.4,7.4,8.12,202.0,303.0,2.2,2.8,,,500.0,700.0,1700.0,2200.0,29.173241,76.91024,71.6
1116,CANAL,HARYANA,18.0,18.0,6.8,8.7,7.02,8.1,186.0,311.0,1.1,4.25,,,400.0,900.0,2000.0,2600.0,29.358769,76.950469,69.1
1419,CANAL,HARYANA,31.0,40.0,1.6,2.4,7.0,7.4,13.0,1460.0,25,35.0,4,7.6,,,,,28.506624,77.314305,48.9
1886,CANAL,HARYANA,19.0,19.0,6.8,9.3,7.88,8.15,161.0,380.0,0.6,2.4,,,300.0,800.0,1100.0,1700.0,30.296244,77.562478,69.1
2056,CANAL,HARYANA,,,6.2,8.6,7.57,8.3,160.0,676.0,2.6,3.2,,,800.0,800.0,3200.0,3200.0,30.074141,77.216343,69.1
3461,CANAL,KERALA,27.0,31.0,2.9,8.5,6.2,7.5,780.0,56090.0,0.5,3.3,0.08,3.5,220.0,17000.0,540.0,22000.0,11.335961,75.761858,30.0
3467,CANAL,KERALA,26.0,32.0,1,4.5,6.2,7.3,163.0,24000.0,2,6.4,0.46,6.1,580.0,7900.0,2400.0,24000.0,10.07305,76.286714,30.0
3469,CANAL,KERALA,25.0,29.0,0.2,7.0,6.1,7.2,61.0,226.0,2,4.5,0.39,3.73,1700.0,24000.0,4100.0,58000.0,10.1108,76.476031,30.0
2836,CANAL,MANIPUR,18.0,30.4,1.82,8.1,6.3,7.6,115.0,408.0,0.6,7.6,25,40.0,,,50.0,185.0,24.245,93.54079,33.3
2428,CANAL,ODISHA,24.0,28.0,6.6,8.8,7.3,8.1,174.0,199.0,0.7,1.6,0.039,0.508,790.0,35000.0,2400.0,35000.0,20.474944,85.901762,69.2
2429,CANAL,ODISHA,24.0,28.0,6.8,8.0,7.0,7.8,177.0,208.0,0.8,2.2,0.478,0.737,28000.0,160000.0,35000.0,160000.0,20.454888,85.924125,70.0
2430,CANAL,ODISHA,21.0,30.0,1.4,8.2,7.2,8.2,139.0,984.0,0.8,5.7,0.188,2.844,110.0,54000.0,330.0,92000.0,20.315874,86.084897,44.2
3950,CANAL,ODISHA,24.0,28.0,6.6,8.2,7.6,7.9,184.0,198.0,1.1,2.5,0.628,0.952,160000.0,160000.0,160000.0,160000.0,20.315758,86.085088,70.0
3951,CANAL,ODISHA,24.0,28.0,6.2,8.1,7.7,7.8,195.0,202.0,1.1,3.2,0.229,0.701,92000.0,92000.0,92000.0,160000.0,20.459583,85.891508,70.0
3952,CANAL,ODISHA,24.0,29.0,5.9,7.8,7.3,7.7,154.0,299.0,1.5,3.3,0.452,0.587,16000.0,160000.0,16000.0,160000.0,20.424356,85.963655,68.8
3958,CANAL,ODISHA,20.0,31.0,6.2,13.3,6.7,8.4,108.0,248.0,0.7,4.9,0.096,1.317,330.0,9200.0,790.0,16000.0,20.310958,85.891764,69.2
3959,CANAL,ODISHA,20.0,33.0,4.6,9.6,6.8,8.2,161.0,284.0,0.6,4.0,0.12,1.541,130.0,17000.0,330.0,16000.0,20.350009,85.880072,44.2
3960,CANAL,ODISHA,23.0,31.0,2.9,8.9,7.4,8.6,153.0,326.0,0.4,2.0,0.024,0.999,40.0,9200.0,140.0,16000.0,19.887419,85.813792,30.0
2932,CANAL,RAJASTHAN,21.0,27.0,3.98,7.2,7.71,8.31,260.0,380.0,1.4,2.21,1.82,2.8,7.0,20.0,21.0,93.0,24.762569,71.73495,54.2
2933,CANAL,RAJASTHAN,16.4,32.2,3.82,7.01,7.54,8.02,230.0,520.0,0.9,2.77,1.14,2.74,4.0,28.0,7.0,93.0,30.180856,73.973639,54.2
